X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.374737971042753,0.433111644134322,0.407891214733123,0.596686317185316,0.596686317185316,0.998893173123253,0.797239499024907,0.809168835754483,0.303421078900434,0.781387658242505,0.0001252343229003,7520000000.0,0.456688726168609,0.0004080408040804,0.0,0.160928742994396,0.160928742994396,0.160928742994396,,0.278135389403692,0.112089175249936,0.0600113997231496,0.113278602093847,0.0220491010418155,0.847629137049761,0.685594107274636,0.685594107274636,0.217079309560628,0.0001108331863255,0.0004120717123063,0.262064946266639,0.291485041540926,0.0055837579289924,0.0039114795374098,0.63022047643183,0.0441833319654566,0.246304078362608,0.753695921637392,0.0052016232092211,0.409079522146894,0.0072864872769815,0.059968733206312,0.112208732373124,0.43466372284884,0.275862068965517,0.0012275166627778,0.0051499250694868,0.00012477068848,0.0014842485821341,0.140483870967742,0.0374160950604409,0.383528187964994,0.0045295032188404,0.737906661847003,0.580171621232125,0.757577029900121,0.186239025005246,0.0041688311004716,0.0039800406502284,0.248370872954687,0.326969656657879,0.274768556913786,0.0040086667506638,0.969756075039639,0.728902786213904,0.364238440952327,0.0006079654045637,0.915430579067827,0.0020625499832742,0.0518405919791121,0.0001271173160003,9990000000.0,0.593908634268683,8990000000.0,0.671586097721177,0.109435610152727,0.969756075039639,0.364238440952327,0.113445517725298,0.679921464593604,0.463146479497798,0.456783831200087,0.334590201818241,0.0513082882100739,0,0.745141664969552,0.0047468721573441,0.623490954940372,0.596681424024562,0.826377400775093,0.306821889829226,0.0266749703888641,0.564535960691088,1,0.0132435156240439
,0.556966855647623,0.55838106965041,0.603172429697747,0.603172429697747,0.999047890858712,,0.809352023423024,0.303423254190636,0.781616571101513,7450000000.0,0.0,0.462516460750023,0.0007500750075007,0.0,0.190847414773924,0.190847414773924,0.190847414773924,0.222085657558854,0.319374690528401,0.0328206058956093,0.108541649702793,0.175039542065226,0.0222219233686902,0.848499457164562,0.690104182896914,0.690104182896914,0.217685409663325,6870000000.0,0.0004481307945011,0.264297425616399,0.377668492232033,0.0062221334722824,0.0026781469942743,0.633218038109067,0.0116041546977448,0.165734498291864,0.834265501708136,0.005107713625324,0.382416687729124,0.0060671980111143,0.107797156675949,0.174089435185883,0.400072077093016,0.0944527736131934,0.0019335923630203,0.0032687635824897,8620000000.0,8400000000.0,0.0314516129032258,,0.402241016711517,0.0534243027244625,0.753359419126385,0.104665841041403,0.235108395371992,0.0156712430599743,0.0027272578556131,0.0011721834391296,0.0706205953564731,0.342031763732806,0.283345918597863,0.0093767161404742,0.398768616816291,0.732183065892137,0.330408187364958,0.0426426692808547,0.933608575946297,0.0023099987412209,0.0144958611258945,9540000000.0,4160000000.0,0.593917818697309,1860000000.0,0.671575840136745,0.555373960647521,0.398768616816291,0.330408187364958,0.132715984435622,0.646798286281859,0.459871223570146,0.571972887740661,0.315383739161155,0.0462583270060197,0,0.802740008296917,0.0277742564971844,0.626794116536465,0.603174028039839,0.840753518830964,0.283194831384197,0.0285658662057712,0.568316647190997,1,0.0216021791769592
0.508896797153025,0.552115133013519,0.552920391883934,0.612116058173222,0.612555672465732,0.999066147320402,,0.80935228381772,0.303417211717853,0.781618816721221,0.0002067580511041,7520000000.0,0.457955260310511,0.0007660766076607,0.249924081384756,0.182841009649825,0.183051704521512,0.183051704521512,0.220951120355488,0.310638749381057,0.0263321082323759,0.108134516733165,0.176470588235294,0.02215986472955,0.848128681173398,0.689244340447751,0.689244340447751,0.217576842583884,6330000000.0,0.0004708891910143,0.263737945932505,0.3691088260497,0.0060480310513851,0.0052159298903163,0.632828317420309,0.0108326721928889,0.160655440336185,0.839344559663815,0.0054800427395669,0.378448744416585,0.0053658477137564,0.108130994837722,0.17504713068396,0.399092739639588,0.0869565217391304,0.0008217260304545,0.0076868886545383,0.0004444358673884,0.0001959329168056,0.0304838709677419,,0.393478211709369,0.0029163257291555,0.751913008122108,0.28812437757264,0.296358076035149,0.0800504861067185,0.0057607557958037,0.0046512213741594,0.0910491461465184,0.335063870383958,0.278888337959526,0.0010980920554588,0.534501968216236,0.732042664046191,0.331426161332443,0.01742290730051,0.932778493383957,0.0022636484861894,0.0329191085877661,0.0001308531512521,0.0001328874442501,0.593916251406075,9990000000.0,0.671582756877051,0.232321315995613,0.534501968216236,0.331426161332443,0.121672033194771,0.653769429990213,0.460997890634757,0.535592587669382,0.316771952047571,0.0475363319383244,0,0.802442112912832,0.0013874479353667,0.623703624328949,0.612115840015244,0.840697015870813,0.282635500174207,0.0277918081590955,0.567609112476782,1,0.0224017421816147
0.505874323599668,0.556748800697776,0.554740617806092,0.606379451995561,0.606264143328673,0.999040611383481,,0.809367516907428,0.303472319069633,0.781631027278385,0.0001313630570773,5380000000.0,0.462774800164398,0.0003650365036503,0.0123494280797652,0.17205343221946,0.17205343221946,0.17205343221946,,0.322133408785457,0.0360875417819925,0.108623076296719,0.178428861941704,0.0221868089566277,0.8484100629531,0.690835366370211,0.690835366370211,0.217763567209007,7080000000.0,0.0004717376400071,0.264340940702924,0.3815711039082,0.005012776871211,0.0032895106221311,0.631820454514322,0.0178608230970554,0.196239078513771,0.803760921486229,0.0050030977370738,0.384293296770398,0.0053658477137564,0.108635823277477,0.17744513988387,0.408244386895902,0.112443778110945,0.0007182494192121,0.0087986781488961,9310000000.0,0.000111961666746,0.0453225806451613,,0.394156622419213,0.0097239508201525,0.731142422462611,0.272157322250458,0.398771898778428,0.0166441233106618,0.0033430654262653,0.0006051878518138,0.145781274065156,0.34362015574189,0.27599405387931,0.004666396760184,0.707876167562844,0.729561870326912,0.337517275515805,0.0136124634885287,0.934395839411817,0.0023148227075362,0.0217752551543712,0.0001410880725914,9820000000.0,0.593895838561915,1660000000.0,0.671570435226671,0.507681793956768,0.707876167562844,0.337517275515805,0.126081695954213,0.640516986687446,0.458958909122343,0.583327307851488,0.31390374618624,0.05685140859291,0,0.806767330511368,0.0017222125418907,0.623078562428803,0.606379782854386,0.841517153103119,0.287732031583746,0.0272918769161799,0.566778355281687,1,0.0176491165326093
,0.665776275621457,0.651373199850099,0.65129217774831,0.65129217774831,0.9993598683686,0.797832564598426,0.809675303437939,0.303481020230441,0.781963800048898,0.0005343562383402,0.000238718229125,0.478169480721002,0.0003150315031503,0.136552282619698,0.181745396317054,0.181745396317054,0.181745396317054,,0.331293768126194,0.0217341984663551,0.13565670548001,0.205317466295097,0.0222431626890377,0.848226886579015,0.68982193528491,0.68982193528491,0.217642430147693,0.0001309510230941,0.0005538874660177,0.265652609739609,0.396436421891882,0.0158738974293372,0.0136421426673171,0.630670812728593,0.0053994656161373,0.109774163315899,0.890225836684101,0.0053307106502784,0.373378097579197,0.0053658477137564,0.13561157522758,0.2043888092904,0.400251599964095,0.128935532233883,0.0005214409625353,0.0121272153601148,0.0001906908837719,0.0002284623199819,0.0293548387096774,,0.402286244092173,0.00736168676822,0.829875589638968,0.470220198760549,0.465012114364643,0.0462262245089636,0.0155130130666913,0.0043968829225091,0.055432959921248,0.364766493792061,0.276999963834615,0.0012848230273066,0.470113908697036,0.737132683894276,0.328507758110706,0.0132253849779563,0.94700865368451,0.0023947317097149,0.0627715792060243,0.0001817489870764,0.0001900644980606,0.593997597440713,5000000000.0,0.671563600612719,0.381251477334822,0.470113908697036,0.328507758110706,0.120185430713449,0.632530657990233,0.456884396828882,0.651126282131552,0.313022725912292,0.0184791836298454,0,0.856508852652911,4880000000.0,0.623869986254271,0.651291019521165,0.844506681032455,0.278694987124334,0.0268069946599923,0.565232799418746,1,0.0343499130467404
0.474187100862867,0.525239860444832,0.527597837143316,0.594553106847894,0.594553106847894,0.998942858430383,0.797340764245298,0.809269868896479,0.303494071971652,0.7815431674073,4130000000.0,0.0,0.462400711272154,0.0003120312031203,0.0,0.157473347098732,0.157473347098732,0.157473347098732,0.211780277961615,0.320082054184056,0.0276328327056582,0.0929077436690823,0.166001355727951,0.0220398720514265,0.84790168410742,0.689332171334168,0.689332171334168,0.217600771342934,6040000000.0,0.0004274186573234,0.26392443916047,0.3780969412466,0.0023918802125422,0.0011297750306617,0.626499979452336,0.0226064436115595,0.211385554917314,0.788614445082686,0.0048391383332664,0.384880436071155,0.0053658477137564,0.0928965753090039,0.165032802956037,0.401809697718318,0.100449775112444,0.0021060533817576,0.0030023439801551,0.0001306939524048,7110000000.0,0.0461290322580645,,0.390911557857127,0.0296403142976815,0.680706408555123,0.07966800446919,0.186664838702066,0.0151756911693217,0.0009956123024916,0.0005862066104744,0.137195540450469,0.342549788112722,0.27675777575687,0.0039627059412307,0.617506486239449,0.721941239502058,0.338721465284781,0.0032492304986399,0.924299765182653,0.0021292791754569,0.0105538130076679,6360000000.0,2570000000.0,0.593843399070163,1600000000.0,0.671571383159468,0.711952687855035,0.617506486239449,0.338721465284781,0.112961286286673,0.641807018112114,0.45913794331323,0.577485940499949,0.314204141844304,0.112405983572002,0,0.789720293559494,0.006212052014017,0.627449845476623,0.594551776150842,0.839042226434656,0.291173681297737,0.0261260628457843,0.55660181690964,1,0.0161012292918001
0.432993711305026,0.484027474923681,0.481931580919749,0.591461393216968,0.591461393216968,0.998549651220699,0.796878153730288,0.80883032264986,0.303508332207419,0.78105081528627,0.0003851851612013,0.0003672457536254,0.44338089127098,0.0,0.0,0.164004888121023,0.164004888121023,0.164004888121023,,0.313008417627502,0.0029190677132961,0.0896506799120593,0.163139263387814,0.0220915954855761,0.847739329914449,0.687946440009889,0.687946440009889,0.217428753729337,0.0001116942297392,0.0005702575407027,0.263543682153375,0.366398420327112,0.0360061279059972,0.030313654494708,0.63061225188696,,0.0234301780693533,0.976569821930647,0.0053008442324206,0.36963718146295,0.0053658477137564,0.0895989056622209,0.163675439257975,0.395332137407341,0.0344827586206897,0.0018057683138384,0.0035027346435143,0.0001060455315565,5300000000.0,0.0129032258064516,,0.387881323353158,0.011469976446724,0.872808060331481,0.48179298440068,0.532380310690088,0.451537439115912,0.031374491676208,0.0843571701222443,0.0279879928107306,0.286626400363739,0.277054277064276,0.0122991981819353,0.999519400712145,0.737424900412751,0.326980491572716,0.0,0.922766875171809,0.0019435984487331,0.0133084930141031,0.0007740124079536,0.0007079822544229,0.59436356170767,0.0017136662855938,0.671439718722756,0.445788969761444,0.999519400712145,0.326980491572716,0.110933233663468,0.597734007380101,0.416670988831891,0.517249322899525,0.3099679385795,0.0080648773478196,0,0.773624435720474,0.0007755655458205,0.62532038961934,0.591459753090928,0.838911713123459,0.275352083478875,0.0267911566924924,0.565158395757604,1,0.154541501879985
0.504948081704285,0.570595290013083,0.559184110498421,0.597457443895127,0.597457443895127,0.998978562523182,0.797401080688045,0.80932520276935,0.303524767733389,0.781584290318207,5220000000.0,222000000.0,0.459352641688265,0.0012041204120412,0.0770320882680433,0.18819265939067,0.18819265939067,0.18819265939067,,0.307420244747825,0.176127168504318,0.110007328393453,0.18520750169466,0.0221305974518094,0.848036887117333,0.689701182242972,0.689701182242972,0.217628114703713,8280000000.0,0.0006491133882705,0.264257795805456,0.361694795275884,0.0097990333883513,0.0047804892655776,0.632095108286188,0.0132811716320594,0.175560056837077,0.824439943162923,0.0066123804199657,0.374674277483152,0.0053658477137564,0.109987460712948,0.182399517381796,0.41811948452821,0.523238380809595,0.0019072159719192,0.0033174363944547,0.0001935569792194,0.0037726542706945,0.171290322580645,,0.398340155129916,0.0036693831589075,0.847143192766992,0.591005863639663,0.916267171557789,0.0473653042176842,0.0061070736256627,0.0014384521239704,0.174634652814467,0.334848604623218,0.27747169328833,0.0098841909204142,0.950315961612409,0.741686981887356,0.337461324407105,0.0009838261591113,0.936122135384392,0.0023014665967207,0.0342072960264096,6630000000.0,4320000000.0,0.593935892449454,1080000000.0,0.671565008193679,0.0655651819121725,0.950315961612409,0.337461324407105,0.113003515545953,0.601727363434779,0.453266571677644,0.531761610826307,0.305160984780322,0.0297729945510371,0,0.810270884314415,0.0007910749140181,0.623742684360974,0.597457300024231,0.841665030320565,0.284411029861422,0.0274171515992286,0.567032878575212,1,0.0201808847769324
0.591039828401501,0.639391626689926,0.620108142834199,0.602711195030197,0.602711195030197,0.999058983392397,0.797928019519286,0.809693270671954,0.304277176444314,0.781980361494247,560000000.0,0.0,0.491386729070733,0.0002430243024302,0.253770624557141,0.179132779908137,0.179132779908137,0.179132779908137,0.242318237685544,0.333592700007074,0.0150642043649893,0.102108948782672,0.199593281614823,0.0222382479355942,0.84815712639031,0.689485759970306,0.689485759970306,0.217603270074811,8660000000.0,0.000505525873427,0.264351819474555,0.405703960359152,0.0224042982705202,0.0156359367026539,0.630658826591417,0.00275034424899,0.0682649575233546,0.931735042476645,0.0121595530782558,0.371267751178193,0.007013502973579,0.102081195954859,0.198680340849106,0.398300963394751,0.0989505247376312,0.0008501313747172,0.0074384011408224,4260000000.0,0.0020448134136128,0.022741935483871,,0.44163406526311,0.0124330877410423,0.860348577824638,0.419727046822275,0.546220533523057,0.129170615639759,0.0166265510708195,0.0147147030623056,0.0462057659954237,0.397213677209787,0.277154812231103,0.0152629547126104,0.621900210013186,0.737830083740421,0.327766512380799,0.0,0.950039626350456,0.0038101039822799,0.0060798749310115,0.000245239462457,0.0001918734180117,0.594044244357155,0.000157703520821,0.671615236153164,0.0293171753030516,0.621900210013186,0.327766512380799,0.110933233663468,0.68843009413326,0.475707321871835,0.693761070888059,0.320099229790495,0.0130773804460049,0,0.85224130130811,0.0008458138326077,0.625048093055862,0.602709563252344,0.843441392445495,0.276773947308933,0.0268020257196322,0.565209693956152,1,0.0564901491262311
0.49012821137815,0.553750545137375,0.536645430697575,0.598372706438548,0.598372706438548,0.998994739134806,,0.809328197308352,0.303508573906331,0.781587518396538,506000000.0,0.0,0.466121469850616,0.0004670467046704,0.271181293653204,0.204795415279592,0.204795415279592,0.204795415279592,,0.365176487232086,0.223164995386966,0.130771109844475,0.194998870226708,0.0220947719017888,0.848017935403336,0.689377875711332,0.689377875711332,0.21759093237877,6320000000.0,0.0004684436615644,0.263930655601402,0.435499795089602,0.0080180717064845,0.007053763816506,0.63129169463432,0.0233295944701301,0.213290201650694,0.786709798349306,0.0062960299827689,0.377082107796539,0.0058910987618212,0.130742423502207,0.194042681547395,0.424357234436774,0.326836581709145,0.0008724498594949,0.0072488333468535,0.000165660316864,0.0036493451377242,0.140806451612903,,0.403710906582845,0.0040643588152278,0.815548648344574,0.84397447948411,0.942961446355659,0.280602838415633,0.0069791832295225,0.0068224088753423,0.218251242733716,0.354617650427009,0.277258215424228,0.0030383437097677,0.981853392946648,0.741427239994291,0.346569278201933,0.0002060773729658,0.942939260635651,0.0023141223720931,0.0235003218935474,0.0001057296323726,989000000.0,0.593935269502507,9260000000.0,0.671596834412146,0.0519829445482379,0.981853392946648,0.346569278201933,0.111578381705705,0.739107542020676,0.470868405175484,0.660193548880769,0.346311089293262,0.036208809987903,0,0.807528300388214,0.001235907046261,0.623895697986088,0.598369217872957,0.841939928115359,0.291698544827406,0.0269715190073431,0.56589301936311,1,0.0159201933355722
